item_code,festival_code,city_code,price,discount_percent,stock_available,advertisement,last_year_units_sold,sale_result
4,3,2,4027.0,40,236.0,0,62.0,Medium
7,1,1,3306.0,5,105.0,1,362.0,High
4,4,1,365.0,0,176.0,0,402.0,Low
2,5,2,3089.0,20,109.0,0,,Low
5,2,2,2195.0,40,408.0,0,497.0,Medium
5,3,1,1793.0,30,342.0,1,114.0,Medium
8,3,1,804.0,25,421.0,0,231.0,High
3,3,1,1998.0,0,429.0,0,281.0,Low
7,3,2,2953.0,10,294.0,0,85.0,Low
5,1,1,2231.0,5,406.0,1,170.0,High
8,4,2,1316.0,10,173.0,0,428.0,Medium
4,4,1,636.0,5,524.0,1,164.0,Low
4,3,1,1283.0,0,328.0,1,388.0,Medium
7,3,1,674.0,40,135.0,1,443.0,Medium
3,2,1,1613.0,10,274.0,0,407.0,High
6,1,1,1399.0,30,,0,404.0,High
3,3,2,3314.0,5,70.0,1,164.0,Low
3,4,1,2714.0,10,389.0,1,222.0,High
5,4,2,4191.0,15,503.0,0,192.0,Medium
4,5,1,650.0,30,325.0,1,426.0,Low
6,1,1,2089.0,20,475.0,1,462.0,High
7,4,2,593.0,10,422.0,0,238.0,Medium
4,4,2,1721.0,30,466.0,1,38.0,Low
7,2,1,2689.0,25,109.0,1,149.0,Medium
8,5,1,1821.0,25,91.0,0,395.0,Low
1,3,1,1758.0,40,562.0,0,161.0,Medium
1,2,2,2442.0,5,34.0,0,135.0,Low
5,2,2,1494.0,40,293.0,1,82.0,Medium
4,3,2,2757.0,0,122.0,1,472.0,Medium
5,4,1,1255.0,20,139.0,0,225.0,Medium
5,4,1,1151.0,25,514.0,0,224.0,High
6,5,1,1462.0,10,56.0,0,202.0,Low
7,5,2,880.0,0,218.0,0,460.0,Low
5,5,1,1748.0,0,528.0,1,264.0,Low
5,4,2,1237.0,10,459.0,0,324.0,Medium
4,4,1,2765.0,30,105.0,0,148.0,Low
2,2,1,1513.0,10,389.0,0,472.0,Low
3,5,1,1286.0,20,363.0,1,370.0,Low
6,4,1,1113.0,15,422.0,1,266.0,Medium
8,3,1,498.0,25,558.0,0,317.0,High
2,1,2,2746.0,10,153.0,1,426.0,Medium
7,4,1,3553.0,5,74.0,0,195.0,Low
7,1,1,1767.0,15,449.0,0,40.0,High
4,2,1,2253.0,15,416.0,1,379.0,High
7,4,1,2243.0,30,34.0,0,123.0,Medium
8,3,1,1783.0,5,202.0,0,185.0,High
5,4,2,5007.0,15,424.0,1,71.0,Medium
4,3,1,992.0,15,218.0,1,60.0,Medium
2,1,2,1428.0,5,40.0,1,394.0,Medium
5,2,1,1518.0,0,42.0,0,146.0,Low
6,2,1,988.0,25,203.0,1,437.0,High
3,5,1,157.0,10,472.0,0,425.0,Low
8,5,1,1727.0,25,510.0,1,99.0,Low
2,3,1,2985.0,25,371.0,1,367.0,High
1,1,1,2177.0,40,410.0,1,160.0,High
8,5,2,727.0,25,264.0,0,12.0,Low
8,2,2,4481.0,40,239.0,0,226.0,Medium
6,4,2,2980.0,25,412.0,0,426.0,Medium
2,4,1,1635.0,20,339.0,1,159.0,Low
7,5,1,1094.0,15,69.0,0,56.0,Low
5,1,1,1702.0,20,536.0,1,309.0,High
6,4,1,1038.0,5,189.0,0,163.0,Medium
8,5,2,2690.0,20,72.0,0,128.0,Low
6,1,1,1852.0,5,463.0,1,395.0,High
7,2,1,2387.0,15,190.0,0,405.0,Medium
3,4,2,829.0,20,84.0,0,177.0,High
3,4,2,3714.0,30,595.0,1,430.0,High
8,5,1,3129.0,20,365.0,1,490.0,Low
3,2,1,875.0,5,323.0,0,409.0,High
2,1,1,827.0,10,290.0,0,77.0,Medium
5,4,1,1633.0,0,374.0,1,284.0,Medium
5,3,1,1947.0,20,311.0,0,357.0,Low
2,4,2,328.0,20,131.0,1,224.0,Low
1,5,1,732.0,40,105.0,1,341.0,Low
8,1,2,1696.0,20,57.0,0,93.0,Low
8,3,1,2624.0,10,567.0,0,94.0,High
2,4,1,1213.0,30,548.0,0,425.0,Low
7,1,1,3178.0,20,35.0,1,306.0,High
3,3,2,2875.0,25,83.0,1,158.0,Medium
2,2,1,1768.0,5,169.0,0,465.0,Low
7,3,2,3065.0,0,57.0,0,200.0,Low
4,4,1,1290.0,5,32.0,1,175.0,Low
5,2,2,984.0,25,520.0,0,309.0,Low
4,1,1,1058.0,25,250.0,1,123.0,Medium
5,5,2,2346.0,25,368.0,0,29.0,Low
7,5,2,3754.0,15,135.0,1,244.0,Low
7,4,2,1833.0,10,354.0,0,229.0,Low
8,5,1,520.0,25,373.0,0,155.0,Low
2,1,2,3143.0,10,599.0,1,370.0,Medium
2,1,2,1742.0,25,332.0,1,246.0,Medium
4,1,1,1027.0,20,351.0,0,476.0,Medium
1,2,1,665.0,15,272.0,0,236.0,Medium
8,2,1,1645.0,0,90.0,1,321.0,Medium
4,3,1,394.0,20,333.0,1,286.0,High
3,3,1,1834.0,20,276.0,1,483.0,Medium
1,4,2,2358.0,15,142.0,1,273.0,High
7,2,2,1267.0,30,172.0,1,380.0,High
3,3,1,2404.0,5,249.0,0,121.0,Medium
1,3,1,2440.0,40,175.0,1,101.0,Medium
8,3,2,3756.0,30,220.0,1,92.0,High
5,1,1,1815.0,40,20.0,0,190.0,High
4,1,2,3765.0,5,339.0,0,36.0,Low
5,4,1,1204.0,40,162.0,0,360.0,High
4,4,1,1108.0,30,221.0,1,207.0,Low
1,5,1,1387.0,5,579.0,1,290.0,Low
5,4,1,2347.0,0,349.0,0,241.0,Medium
6,3,2,564.0,40,150.0,1,122.0,Medium
2,5,1,646.0,40,305.0,1,126.0,Low
3,4,1,5495.0,40,556.0,0,126.0,High
8,5,1,945.0,10,361.0,0,376.0,Low
3,2,1,2188.0,40,560.0,1,381.0,High
1,3,1,849.0,0,246.0,0,326.0,Low
3,5,1,613.0,5,290.0,0,107.0,Low
3,1,1,1662.0,30,301.0,0,331.0,High
2,2,1,1938.0,5,440.0,0,347.0,Low
3,2,1,2674.0,30,153.0,0,228.0,High
7,1,1,1336.0,30,393.0,0,59.0,High
5,2,1,2196.0,25,483.0,1,82.0,Medium
8,1,2,1418.0,15,,1,404.0,Low
1,2,2,2974.0,30,89.0,0,428.0,Low
7,1,2,2853.0,20,261.0,0,433.0,High
5,3,1,3487.0,0,585.0,1,419.0,Low
8,1,1,2414.0,25,583.0,1,452.0,Medium
8,5,2,3819.0,0,244.0,0,62.0,Low
2,1,1,1851.0,25,536.0,0,446.0,High
3,5,1,2630.0,5,597.0,1,376.0,Low
8,1,1,2664.0,5,38.0,1,273.0,Low
4,3,1,1057.0,0,256.0,1,79.0,Medium
6,4,1,523.0,0,577.0,0,193.0,Medium
8,2,1,3097.0,0,293.0,1,474.0,Medium
1,2,2,2503.0,15,201.0,0,365.0,Medium
2,2,1,1139.0,20,526.0,1,372.0,Medium
2,4,2,3747.0,20,542.0,1,237.0,Low
6,1,1,2696.0,30,74.0,1,416.0,High
2,2,1,1371.0,0,123.0,0,267.0,Low
5,5,2,1395.0,40,559.0,0,349.0,Low
3,4,1,3343.0,0,487.0,0,243.0,Medium
5,1,1,1650.0,20,412.0,1,226.0,High
1,2,1,1905.0,15,412.0,1,97.0,Medium
5,5,2,736.0,0,362.0,1,429.0,Low
2,1,2,3532.0,5,316.0,0,85.0,Low
2,4,1,3277.0,30,180.0,0,271.0,Medium
6,3,2,678.0,40,576.0,1,260.0,Medium
6,1,2,1626.0,25,119.0,0,404.0,Medium
7,2,2,2605.0,5,20.0,1,219.0,Medium
5,2,2,1133.0,10,486.0,0,476.0,Low
2,3,2,2344.0,0,26.0,0,280.0,High
6,3,2,379.0,10,329.0,1,298.0,Low
6,2,2,3331.0,25,202.0,0,55.0,Medium
7,2,1,2561.0,0,127.0,0,220.0,Medium
2,4,2,5965.0,40,134.0,1,243.0,Low
2,1,2,2848.0,40,432.0,1,125.0,Medium
1,1,1,3284.0,25,551.0,0,187.0,High
3,4,1,2164.0,0,186.0,0,103.0,Medium
1,4,1,718.0,25,134.0,1,46.0,High
3,4,2,2355.0,0,190.0,1,289.0,High
3,2,1,2049.0,30,83.0,1,70.0,High
6,2,2,2074.0,15,270.0,1,146.0,Medium
1,4,2,442.0,15,548.0,0,202.0,Medium
8,3,1,1076.0,5,41.0,1,219.0,High
4,5,2,2475.0,15,199.0,1,78.0,Low
8,1,1,1416.0,5,181.0,1,440.0,Medium
1,2,1,2248.0,30,35.0,1,220.0,Medium
2,3,1,2584.0,5,131.0,0,187.0,High
4,3,1,1102.0,0,463.0,1,51.0,Medium
5,4,1,1150.0,20,414.0,0,235.0,Medium
7,3,2,1556.0,5,557.0,0,51.0,Low
2,4,2,3223.0,30,184.0,1,255.0,Medium
4,4,2,1923.0,5,581.0,0,90.0,Low
2,2,2,1273.0,20,554.0,1,93.0,Low
2,5,2,485.0,10,502.0,1,472.0,Low
3,1,1,543.0,0,392.0,1,279.0,Medium
8,4,2,2366.0,0,516.0,1,153.0,Low
3,1,1,653.0,15,497.0,1,335.0,High
8,1,1,1419.0,15,142.0,0,83.0,Low
1,4,1,1569.0,10,258.0,0,405.0,High
5,1,1,2065.0,20,570.0,1,334.0,High
2,2,2,995.0,30,385.0,0,334.0,Low
1,4,1,3440.0,25,498.0,1,48.0,High
7,4,2,2464.0,20,529.0,0,423.0,Medium
5,2,1,2285.0,40,485.0,0,342.0,Medium
5,5,1,729.0,15,184.0,1,347.0,Low
2,1,1,3013.0,15,122.0,0,234.0,Medium
5,5,1,1296.0,10,83.0,1,169.0,Low
5,1,2,3596.0,40,360.0,0,85.0,High
2,4,1,1002.0,20,167.0,1,215.0,Low
6,3,1,1364.0,10,531.0,0,84.0,Low
2,4,1,1271.0,15,386.0,0,102.0,Low
2,3,2,576.0,10,65.0,0,484.0,High
3,1,1,1470.0,25,435.0,1,133.0,High
5,1,1,400.0,5,122.0,1,99.0,High
1,4,1,1150.0,15,441.0,0,203.0,High
5,5,1,1282.0,15,505.0,0,80.0,Low
8,1,2,2976.0,40,195.0,1,33.0,Low
1,1,1,710.0,40,52.0,0,171.0,High
4,4,1,2522.0,10,64.0,0,377.0,Low
1,3,2,1321.0,5,46.0,1,200.0,Low
2,5,1,2544.0,40,85.0,0,323.0,Low
3,1,1,2568.0,20,113.0,1,165.0,Medium
3,5,2,1594.0,0,241.0,0,303.0,Low
4,1,2,1059.0,20,288.0,0,360.0,Low
5,4,1,741.0,15,279.0,0,161.0,Medium
1,1,1,748.0,40,320.0,0,119.0,High
3,1,1,5129.0,15,578.0,1,125.0,Medium
1,3,1,1679.0,15,229.0,1,159.0,Low
8,4,2,1118.0,40,33.0,0,296.0,Medium
2,2,1,1663.0,10,281.0,1,356.0,Medium
2,4,1,585.0,30,570.0,0,429.0,Medium
5,2,1,2379.0,15,34.0,1,86.0,Medium
5,2,2,3045.0,25,99.0,1,379.0,Medium
6,4,1,953.0,10,107.0,1,233.0,Medium
6,4,1,5272.0,10,491.0,0,270.0,Medium
7,3,1,850.0,40,125.0,1,333.0,Medium
4,4,1,654.0,15,217.0,1,27.0,Low
4,2,1,2020.0,5,339.0,1,173.0,High
7,5,2,3824.0,30,164.0,0,457.0,Low
6,5,1,409.0,25,497.0,0,115.0,Low
7,3,1,1397.0,5,335.0,0,349.0,Low
2,4,1,1061.0,0,572.0,1,242.0,Low
3,4,1,628.0,5,151.0,0,439.0,High
8,3,1,1135.0,15,84.0,1,352.0,High
1,2,1,2310.0,40,238.0,0,242.0,Medium
3,4,2,593.0,10,399.0,1,324.0,High
2,5,2,1592.0,0,380.0,0,,Low
1,2,2,2314.0,5,105.0,0,394.0,Medium
3,2,1,3400.0,0,510.0,0,335.0,High
3,5,1,1248.0,40,463.0,0,183.0,Low
1,2,2,420.0,40,92.0,0,387.0,Medium
3,1,1,1447.0,0,547.0,1,300.0,Medium
4,2,2,384.0,40,38.0,1,453.0,High
4,3,1,1699.0,5,205.0,0,425.0,Medium
1,2,2,2423.0,30,23.0,0,337.0,Medium
3,2,1,3709.0,20,537.0,1,32.0,High
8,5,2,603.0,25,589.0,1,405.0,Low
4,2,2,1572.0,10,497.0,1,125.0,High
3,5,2,3026.0,15,413.0,0,54.0,Low
3,3,1,4138.0,10,272.0,1,456.0,Medium
4,2,2,1423.0,15,260.0,1,119.0,High
1,4,1,682.0,25,525.0,0,454.0,High
6,4,1,1628.0,30,430.0,1,455.0,High
7,1,1,3080.0,30,467.0,1,34.0,High
2,1,1,1007.0,40,488.0,1,303.0,High
4,2,1,746.0,20,70.0,0,206.0,High
6,2,2,5007.0,15,551.0,1,82.0,Medium
3,1,1,1543.0,5,222.0,0,434.0,Medium
8,4,2,1724.0,10,127.0,1,429.0,Medium
4,3,1,282.0,5,366.0,1,112.0,High
2,2,1,1485.0,15,90.0,0,144.0,Low
5,1,1,1883.0,15,484.0,0,219.0,High
4,2,2,604.0,15,538.0,0,319.0,High
6,2,1,3274.0,40,573.0,0,222.0,High
6,5,1,1606.0,40,456.0,0,483.0,Medium
4,1,1,833.0,0,356.0,0,342.0,Low
7,4,1,1056.0,40,82.0,0,426.0,High
1,5,1,2386.0,25,32.0,0,419.0,Low
1,4,1,1806.0,40,207.0,0,70.0,High
3,3,1,3089.0,15,301.0,0,144.0,Low
7,2,1,3070.0,0,379.0,1,432.0,Medium
7,3,1,2629.0,10,135.0,1,423.0,Medium
2,1,1,1194.0,0,32.0,1,303.0,Medium
2,4,1,378.0,30,75.0,0,40.0,Low
5,2,2,1642.0,5,56.0,1,133.0,Low
1,3,2,2366.0,0,375.0,0,364.0,Low
5,1,2,2367.0,15,124.0,1,225.0,High
4,4,1,2363.0,40,356.0,0,405.0,Medium
5,5,1,3625.0,5,451.0,0,88.0,Low
8,3,2,3250.0,30,28.0,0,320.0,High
5,5,2,4021.0,5,245.0,0,99.0,Low
4,2,1,1578.0,40,138.0,0,482.0,High
6,3,1,453.0,5,34.0,1,251.0,Low
8,2,2,637.0,25,186.0,0,231.0,Medium
5,2,2,1849.0,25,540.0,1,354.0,Medium
4,4,1,1081.0,5,366.0,1,236.0,Low
8,4,1,3837.0,5,180.0,0,251.0,Low
2,3,1,1959.0,5,179.0,0,331.0,High
6,5,2,1110.0,25,178.0,0,328.0,Low
2,5,2,1462.0,30,532.0,0,55.0,Low
5,2,1,1473.0,15,155.0,1,444.0,Medium
4,5,1,831.0,25,291.0,1,407.0,Low
8,2,2,3446.0,10,306.0,1,106.0,Medium
6,3,1,1410.0,15,386.0,0,186.0,Low
2,5,2,197.0,30,44.0,0,36.0,Low
6,3,2,1681.0,20,45.0,1,174.0,Low
7,1,2,548.0,40,100.0,0,438.0,High
1,5,2,1965.0,5,190.0,0,420.0,Low
1,2,2,834.0,25,412.0,0,83.0,Medium
8,2,1,785.0,10,190.0,0,134.0,Medium
1,3,1,3119.0,30,414.0,0,226.0,Low
4,1,1,809.0,25,225.0,0,43.0,Low
4,1,1,3239.0,20,123.0,0,112.0,Low
3,4,2,1058.0,20,343.0,0,483.0,High
6,4,2,3882.0,15,362.0,0,368.0,Medium
4,5,1,3133.0,40,455.0,0,86.0,Low
8,4,1,1608.0,15,468.0,0,475.0,Medium
2,4,1,2127.0,20,104.0,0,94.0,Low
2,3,1,815.0,10,564.0,0,66.0,High
4,4,2,563.0,15,203.0,1,58.0,Low
2,3,1,6198.0,15,594.0,1,462.0,High
4,1,1,1869.0,15,544.0,1,68.0,Medium
8,1,2,1727.0,5,525.0,0,92.0,Low
3,3,1,2485.0,40,366.0,0,313.0,Medium
2,4,2,788.0,20,254.0,0,315.0,Low
6,1,2,2581.0,10,401.0,0,277.0,Medium
4,5,2,2778.0,20,162.0,1,216.0,Low
7,5,2,3485.0,10,251.0,1,141.0,Low
3,2,1,1560.0,30,33.0,0,272.0,High
4,5,1,1479.0,40,153.0,1,126.0,Low
3,3,1,1953.0,40,63.0,0,45.0,Medium
7,1,2,1962.0,30,273.0,1,367.0,High
3,1,1,457.0,25,270.0,0,216.0,High
3,3,2,4189.0,5,107.0,1,430.0,Medium
5,2,2,3132.0,5,138.0,1,169.0,Low
2,4,2,1762.0,5,512.0,1,128.0,Low
8,1,2,2470.0,40,67.0,0,357.0,Medium
8,1,1,2265.0,40,508.0,0,127.0,Medium
6,5,1,2800.0,20,493.0,1,382.0,Low
3,4,2,887.0,10,77.0,0,390.0,High
8,5,2,3045.0,5,167.0,1,482.0,Low
6,5,1,2621.0,40,313.0,0,440.0,Low
1,2,2,1465.0,30,230.0,0,315.0,Medium
3,2,1,1217.0,30,232.0,1,472.0,High
2,3,1,4400.0,0,296.0,1,404.0,High
6,1,1,1996.0,0,87.0,0,290.0,Medium
4,3,1,1660.0,30,546.0,0,153.0,Medium
8,3,2,2743.0,0,385.0,1,408.0,High
3,5,1,1420.0,0,295.0,0,321.0,Low
1,4,1,2548.0,30,581.0,0,307.0,High
7,2,1,2102.0,5,569.0,0,311.0,Medium
3,3,2,2316.0,30,173.0,1,194.0,Medium
8,1,2,2291.0,5,448.0,0,355.0,Low
6,5,1,2547.0,0,310.0,0,43.0,Low
1,5,1,3716.0,10,228.0,1,139.0,Low
2,1,2,747.0,10,317.0,0,181.0,Medium
4,4,2,1510.0,10,132.0,1,482.0,Low
8,5,1,1254.0,10,524.0,1,28.0,Low
3,4,1,4682.0,40,93.0,0,165.0,High
3,2,1,1189.0,40,301.0,1,479.0,High
1,4,1,2374.0,30,558.0,0,54.0,Medium
3,1,1,2993.0,5,569.0,0,442.0,Medium
8,3,1,660.0,30,122.0,0,495.0,High
3,3,2,1297.0,0,421.0,1,262.0,Medium
7,2,1,2231.0,0,408.0,1,99.0,Medium
6,3,1,1440.0,5,370.0,0,276.0,Low
4,1,1,5325.0,20,369.0,0,419.0,Medium
7,5,1,996.0,20,427.0,0,387.0,Low
6,4,1,3206.0,0,334.0,1,407.0,Medium
5,4,2,4357.0,15,109.0,0,294.0,Medium
8,4,2,430.0,10,537.0,1,123.0,Low
5,3,1,3685.0,30,86.0,1,267.0,Medium
2,4,1,1570.0,25,581.0,0,459.0,Low
1,2,1,241.0,20,425.0,1,446.0,Medium
1,4,2,1687.0,15,209.0,1,498.0,High
1,4,1,2364.0,30,297.0,1,12.0,High
3,2,1,1068.0,30,435.0,0,75.0,High
4,3,1,1526.0,40,491.0,0,332.0,Medium
5,2,1,677.0,5,560.0,0,404.0,Low
4,5,1,1238.0,25,592.0,0,343.0,Low
2,3,2,1394.0,15,381.0,0,255.0,High
1,4,2,1347.0,40,24.0,0,391.0,High
3,2,1,4213.0,15,162.0,0,306.0,High
5,4,1,5700.0,10,264.0,0,195.0,Medium
2,1,2,3949.0,15,197.0,1,250.0,Medium
6,5,1,935.0,0,165.0,1,41.0,Low
7,4,1,1553.0,10,174.0,1,19.0,Medium
7,4,1,986.0,40,226.0,0,107.0,Medium
8,5,1,2367.0,25,420.0,0,186.0,Low
8,4,2,1802.0,0,458.0,1,264.0,Medium
6,3,1,971.0,15,348.0,0,471.0,Medium
1,1,1,1687.0,30,583.0,0,58.0,High
6,5,1,182.0,5,456.0,0,173.0,Low
5,4,1,4283.0,10,218.0,0,97.0,Medium
8,5,1,1742.0,5,412.0,1,321.0,Low
1,3,1,1975.0,30,379.0,0,319.0,Low
4,1,2,927.0,5,553.0,1,136.0,Medium
5,1,1,1816.0,0,159.0,1,226.0,High
1,5,2,3452.0,0,231.0,1,396.0,Low
7,1,2,1307.0,20,127.0,0,145.0,High
2,1,1,3191.0,15,297.0,0,425.0,Medium
7,1,1,3638.0,15,340.0,0,478.0,High
3,4,1,2096.0,40,169.0,0,72.0,High
2,4,2,4348.0,15,468.0,0,126.0,Low
4,2,2,724.0,5,212.0,0,107.0,High
8,2,1,2032.0,0,132.0,1,177.0,Medium
7,1,1,2039.0,40,161.0,0,489.0,High
6,4,1,1201.0,15,223.0,0,367.0,Medium
4,2,1,1447.0,40,120.0,0,356.0,High
6,4,1,3076.0,10,264.0,1,31.0,Medium
4,2,1,1263.0,0,331.0,0,430.0,High
5,5,1,2785.0,40,150.0,1,273.0,Low
4,5,2,768.0,25,240.0,1,414.0,Low
4,5,1,2077.0,25,487.0,1,391.0,Low
4,5,1,2231.0,0,190.0,1,287.0,Low
3,4,1,,20,449.0,0,485.0,High
3,2,1,2655.0,5,561.0,0,169.0,High
6,3,2,1478.0,5,40.0,0,35.0,Low
3,4,2,859.0,30,316.0,1,420.0,High
1,5,1,2532.0,20,278.0,1,452.0,Low
8,4,1,3279.0,5,442.0,0,331.0,Low
3,4,1,3203.0,25,431.0,0,22.0,High
4,3,2,335.0,30,517.0,1,127.0,High
2,4,2,2205.0,5,488.0,1,26.0,Low
5,1,2,2234.0,5,524.0,0,254.0,High
2,1,1,1405.0,5,396.0,0,64.0,Low
4,5,1,1987.0,20,38.0,0,367.0,Low
5,1,1,870.0,40,402.0,1,183.0,High
6,4,1,2301.0,10,289.0,0,201.0,Medium
3,1,1,1028.0,15,311.0,1,23.0,Medium
7,1,1,3031.0,0,460.0,1,251.0,High
4,4,2,2121.0,5,423.0,0,250.0,Low
1,2,1,2796.0,15,153.0,1,489.0,Medium
5,1,2,,40,393.0,1,426.0,High
1,5,2,1334.0,20,298.0,1,251.0,Low
4,2,2,2666.0,30,268.0,0,145.0,High
4,1,1,4659.0,5,378.0,1,140.0,Low
1,5,2,739.0,30,410.0,0,223.0,Low
1,3,1,516.0,20,505.0,1,122.0,Medium
5,2,1,617.0,5,581.0,0,439.0,Low
2,2,1,5646.0,15,312.0,1,262.0,Low
4,3,2,3443.0,20,193.0,0,313.0,Medium
7,1,1,3649.0,5,350.0,0,22.0,High
2,5,1,468.0,40,583.0,0,467.0,Low
4,4,1,2339.0,5,559.0,0,316.0,Low
4,4,1,3689.0,15,520.0,0,181.0,Low
2,5,2,1734.0,20,404.0,0,121.0,Low
1,3,1,2050.0,20,55.0,1,222.0,Low
6,1,2,1601.0,15,312.0,0,63.0,Medium
1,2,1,1531.0,15,508.0,0,21.0,Low
1,2,1,1977.0,15,281.0,0,218.0,Low
7,3,2,599.0,5,83.0,1,105.0,Low
5,5,1,2521.0,25,79.0,0,290.0,Low
4,5,1,2587.0,25,103.0,0,178.0,Low
1,4,2,846.0,15,319.0,1,50.0,Medium
7,1,1,705.0,5,201.0,1,430.0,High
6,1,2,1862.0,20,278.0,0,416.0,Medium
1,2,1,173.0,10,310.0,0,171.0,Medium
1,2,2,1256.0,5,347.0,1,276.0,Medium
7,5,2,716.0,5,453.0,0,55.0,Low
3,4,1,951.0,40,429.0,1,24.0,High
8,3,1,521.0,20,147.0,0,54.0,High
2,5,2,3254.0,5,274.0,0,296.0,Low
2,4,1,2377.0,10,184.0,0,249.0,Low
8,3,1,4151.0,30,581.0,1,271.0,High
4,3,1,1379.0,15,256.0,1,104.0,Medium
5,2,2,3048.0,5,277.0,1,441.0,Low
2,3,2,1053.0,40,172.0,1,252.0,High
4,4,1,1190.0,40,249.0,1,109.0,Low
8,3,1,555.0,0,439.0,1,485.0,High
6,2,2,1543.0,30,234.0,1,489.0,High
3,4,1,4059.0,5,270.0,1,138.0,High
5,1,2,6636.0,10,245.0,0,325.0,High
5,3,1,1926.0,5,355.0,0,282.0,Low
2,1,1,1163.0,30,502.0,0,367.0,Medium
5,2,2,1468.0,10,428.0,0,44.0,Low
5,4,2,2017.0,30,276.0,1,251.0,High
2,5,1,3283.0,30,411.0,0,419.0,Low
8,2,1,7236.0,40,179.0,0,337.0,Medium
7,1,1,3940.0,40,75.0,1,353.0,High
1,5,1,481.0,40,199.0,1,109.0,Low
5,1,2,4678.0,40,102.0,1,206.0,High
1,4,1,1040.0,5,518.0,1,375.0,High
7,4,1,969.0,15,541.0,0,175.0,Low
6,2,2,866.0,40,484.0,1,70.0,High
6,5,1,1730.0,20,149.0,1,230.0,Low
7,1,2,545.0,5,452.0,0,446.0,High
1,1,1,1202.0,30,218.0,0,204.0,High
1,1,1,2008.0,25,71.0,1,104.0,High
8,4,2,3551.0,10,413.0,0,275.0,Low
4,5,2,3151.0,30,207.0,1,124.0,Low
3,5,2,3575.0,5,458.0,1,379.0,Low
8,4,1,496.0,25,64.0,1,265.0,Medium
5,3,2,3803.0,15,353.0,1,263.0,Low
1,4,2,2491.0,25,510.0,1,29.0,High
6,3,2,2847.0,5,408.0,1,74.0,Low
4,2,1,1481.0,30,163.0,0,55.0,High
7,3,2,485.0,30,96.0,1,177.0,Low
5,2,1,3714.0,25,433.0,0,64.0,Medium
7,1,1,1604.0,10,434.0,1,147.0,High
8,2,2,2687.0,15,436.0,0,10.0,Low
2,1,1,2875.0,10,538.0,0,458.0,Medium
6,3,2,3197.0,15,201.0,1,65.0,Low
8,1,1,2091.0,5,115.0,0,358.0,Low
5,5,2,2140.0,0,209.0,0,328.0,Low
7,1,2,583.0,20,535.0,1,20.0,High
4,4,1,3136.0,25,342.0,0,203.0,Low
8,2,2,1664.0,15,471.0,0,417.0,Medium
5,5,1,2668.0,5,61.0,0,146.0,Low
1,3,1,708.0,20,554.0,1,187.0,Medium
7,1,2,375.0,0,424.0,0,152.0,High
6,1,1,729.0,30,388.0,1,104.0,High
2,5,1,1008.0,10,29.0,1,423.0,Low
4,2,1,581.0,40,381.0,0,37.0,High
2,2,2,3082.0,25,511.0,0,100.0,Low
6,5,1,2106.0,15,401.0,0,304.0,Low
3,1,2,2239.0,20,537.0,0,129.0,Medium
5,4,1,1050.0,0,238.0,1,174.0,Medium
7,5,1,2055.0,0,483.0,0,332.0,Low
6,4,2,524.0,25,277.0,0,212.0,Medium
3,4,2,2405.0,5,335.0,0,445.0,Medium
8,5,2,723.0,15,291.0,1,476.0,Low
1,1,2,3550.0,5,240.0,1,232.0,High
7,1,2,947.0,5,557.0,0,17.0,High
2,5,1,2985.0,25,328.0,0,282.0,Low
7,2,1,2389.0,15,167.0,0,182.0,Medium
3,3,1,2818.0,25,117.0,0,106.0,Low
5,3,2,1701.0,25,209.0,1,256.0,Low
6,1,2,1427.0,25,415.0,0,380.0,High
8,2,1,4640.0,20,56.0,0,381.0,Medium
2,2,1,936.0,5,198.0,0,408.0,Low
4,2,1,1664.0,10,452.0,1,344.0,High
2,2,1,1756.0,30,71.0,1,303.0,Medium
4,1,1,1687.0,20,428.0,1,427.0,Medium
1,1,1,2450.0,20,304.0,0,354.0,High
1,2,2,262.0,40,406.0,0,475.0,High
3,4,1,1313.0,15,386.0,0,454.0,High
3,2,1,3297.0,30,587.0,0,433.0,High
8,1,1,1078.0,0,463.0,0,412.0,Low
4,1,1,3253.0,5,391.0,0,167.0,Low
6,1,2,1332.0,40,391.0,0,371.0,High
8,3,2,2055.0,40,572.0,1,241.0,High
7,1,2,1283.0,0,289.0,1,361.0,High
5,2,1,1739.0,25,290.0,1,408.0,Medium
7,1,1,528.0,10,256.0,0,300.0,High
2,3,1,831.0,15,177.0,0,315.0,High
1,2,2,887.0,40,149.0,0,247.0,Medium
2,5,1,479.0,0,361.0,0,245.0,Low
7,3,1,2044.0,5,507.0,1,205.0,Low
7,1,2,1311.0,5,166.0,1,212.0,High
6,5,2,1245.0,20,154.0,0,76.0,Low
2,5,1,3293.0,0,556.0,1,140.0,Low
1,1,1,2722.0,20,590.0,0,116.0,High
8,3,2,,10,63.0,1,371.0,High
3,5,1,2291.0,20,540.0,1,327.0,Low
1,4,1,1605.0,40,356.0,1,341.0,High
6,3,2,5441.0,10,146.0,0,401.0,Low
6,5,1,1423.0,25,439.0,0,352.0,Low
7,4,1,3043.0,30,210.0,1,237.0,Medium
3,1,1,1185.0,25,238.0,0,201.0,High
6,5,2,3224.0,0,551.0,0,336.0,Low
3,2,1,1287.0,15,149.0,0,436.0,High
2,3,2,3980.0,0,460.0,1,143.0,High
3,4,1,1557.0,15,243.0,1,190.0,High
6,4,2,3667.0,15,168.0,1,405.0,Medium
